game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,17,3,11:53,1,2,9,CCSF36,Foothill,San Francisco,rush,Nate Williams,,,14,False,False,False,,False,,,,,,Aloisio Maluia,,Nate Williams rush for 14 yards to the CCSF22 (Aloisio Maluia).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,18,3,11:53,1,1,10,CCSF22,Foothill,San Francisco,pass,James Maxwell,Owen Harrington,incomplete,0,False,False,False,,False,,,,,,,,"James Maxwell pass incomplete to Owen Harrington (Elijah Hughes), QB hurry by Kam'ron Bizor."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,19,3,11:53,1,2,10,CCSF22,Foothill,San Francisco,pass,James Maxwell,,incomplete,0,False,False,False,,False,,,,,,,,James Maxwell pass incomplete (TEAM).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,20,3,11:53,1,3,10,CCSF22,Foothill,San Francisco,pass,James Maxwell,Nate Williams,complete,1,False,False,False,,False,,,,,,Kalique Cheeves,,James Maxwell pass complete to Nate Williams for 1 yard to the CCSF21 (Kalique Cheeves).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,21,3,11:53,1,4,9,CCSF21,Foothill,San Francisco,field_goal,Conner Cook,,,,False,False,False,,False,,,,,missed,,,"Conner Cook field goal attempt from 38 MISSED - wide left, spot at CCSF21."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,22,4,07:22,1,1,10,CCSF21,San Francisco,Foothill,rush,Zakarri Black,,,1,False,False,False,,False,,,,,,Douglas Adams,,Zakarri Black rush for 1 yard to the CCSF22 (Douglas Adams).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,23,4,07:22,1,2,9,CCSF22,San Francisco,Foothill,pass,Darius Clark-Ja,Isaiah Kesihk,incomplete,0,False,False,False,,False,,,,,,Jeremiah Lolohe,,Darius Clark-Ja pass incomplete to Isaiah Kesihk (Jeremiah Lolohe).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,24,4,07:22,1,3,19,CCSF12,San Francisco,Foothill,pass,Darius Clark-Ja,Imari Conley,complete,25,False,False,False,,False,,,,,,,,"Darius Clark-Ja pass complete to Imari Conley for 25 yards to the CCSF37 (Jamison Starks), out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,25,4,07:22,1,1,10,CCSF37,San Francisco,Foothill,pass,Darius Clark-Ja,Imari Conley,complete,36,False,False,False,,False,,,,,,,,"Darius Clark-Ja pass complete to Imari Conley for 36 yards to the FOOT27 (Jamison Starks), out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,26,4,07:22,1,1,10,FOOT27,San Francisco,Foothill,pass,Darius Clark-Ja,Isaiah Kesihk,incomplete,0,False,False,False,,False,,,,,,,,Darius Clark-Ja pass incomplete to Isaiah Kesihk.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,27,4,07:22,1,2,10,FOOT27,San Francisco,Foothill,rush,Andre Tarver Jr,,,9,False,False,False,,False,,,,,,,,Andre Tarver Jr rush for 9 yards to the FOOT18 (TEAM).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,28,4,07:22,1,3,1,FOOT18,San Francisco,Foothill,rush,Andre Tarver Jr,,,1,False,False,False,,False,,,,,,Aaron Davis-Bec,Roland Foliaki,Andre Tarver Jr rush for 1 yard to the FOOT17 (Aaron Davis-Bec; Roland Foliaki).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,29,4,07:22,1,1,10,FOOT17,San Francisco,Foothill,rush,Andre Tarver Jr,,,17,True,False,False,,False,,,,,,,,"Andre Tarver Jr rush for 17 yards to the FOOT00, TOUCHDOWN, clock 04:18."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,30,4,07:22,1,1,10,FOOT17,San Francisco,Foothill,pat,Ryan Rodas,,,,False,False,False,,False,,,,,good,,,Ryan Rodas kick attempt good.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,31,4,07:22,1,1,10,FOOT17,San Francisco,Foothill,kickoff,Odhran Kenny,,,65,False,False,False,,False,,,,,,,,"Odhran Kenny kickoff 65 yards to the FOOT00, touchback."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,32,5,04:15,1,1,10,FOOT25,Foothill,San Francisco,rush,Nate Williams,,,1,False,False,False,,False,,,,,,Bradley Amsden,,Nate Williams rush for 1 yard to the FOOT26 (Bradley Amsden).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,33,5,04:15,1,2,9,FOOT26,Foothill,San Francisco,pass,James Maxwell,Diego Madriz,complete,12,False,False,False,,False,,,,,,Elijah Hughes,,James Maxwell pass complete to Diego Madriz for 12 yards to the FOOT38 (Elijah Hughes).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,34,5,04:15,1,1,10,FOOT38,Foothill,San Francisco,rush,Nate Williams,,,13,False,False,False,,False,,,,,,Elijah Hughes,,Nate Williams rush for 13 yards to the CCSF49 (Elijah Hughes).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,35,5,04:15,1,1,10,CCSF49,Foothill,San Francisco,pass,James Maxwell,Alando Barnett,complete,8,False,False,False,,False,,,,,,Jalen Brown,Elijah Hughes,James Maxwell pass complete to Alando Barnett for 8 yards to the CCSF41 (Jalen Brown; Elijah Hughes).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,36,5,04:15,1,2,2,CCSF41,Foothill,San Francisco,rush,Jordan Fuentes,,,1,False,False,False,,False,,,,,,Sonny Vitale (3,,Jordan Fuentes rush for 1 yard to the CCSF40 (Sonny Vitale (3).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,37,5,04:15,1,3,1,CCSF40,Foothill,San Francisco,rush,Jordan Fuentes,,,6,False,False,False,,False,,,,,,Mwandishi Adams,Jaysen Cole,Jordan Fuentes rush for 6 yards to the CCSF34 (Mwandishi Adams; Jaysen Cole).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,38,5,04:15,1,1,15,CCSF39,Foothill,San Francisco,pass,James Maxwell,,incomplete,0,False,False,False,,False,,,,,,,,James Maxwell pass incomplete (TEAM).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,39,5,04:15,1,2,15,CCSF39,Foothill,San Francisco,pass,James Maxwell,Brody Simison,complete,4,False,False,False,,False,,,,,,,,"James Maxwell pass complete to Brody Simison for 4 yards to the CCSF35 (Bryce Heckard), QB hurry by Mwandishi Adams."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,40,5,04:15,2,3,11,CCSF35,Foothill,San Francisco,pass,James Maxwell,James Yoest,complete,7,False,False,False,,False,,,,,,Kahanu Kalahiki,,James Maxwell pass complete to James Yoest for 7 yards to the CCSF28 (Kahanu Kalahiki).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,41,5,04:15,2,4,4,CCSF28,Foothill,San Francisco,pass,James Maxwell,Owen Harrington,incomplete,0,False,False,False,,False,,,,,,,,"James Maxwell pass incomplete to Owen Harrington, QB hurry by Mwandishi Adams."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,42,6,14:14,2,1,10,CCSF28,San Francisco,Foothill,rush,Andre Tarver Jr,,,5,False,False,False,,False,,,,,,Faapaia Fualema,,Andre Tarver Jr rush for 5 yards to the CCSF33 (Faapaia Fualema).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,43,6,14:14,2,2,5,CCSF33,San Francisco,Foothill,rush,Andre Tarver Jr,,,6,False,False,False,,False,,,,,,Jeremiah Lolohe,,Andre Tarver Jr rush for 6 yards to the CCSF39 (Jeremiah Lolohe).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,44,6,14:14,2,1,10,CCSF39,San Francisco,Foothill,pass,Darius Clark-Ja,Imari Conley,incomplete,0,False,False,False,,False,,,,,,Alex Hall,,Darius Clark-Ja pass incomplete to Imari Conley (Alex Hall).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,45,6,14:14,2,2,10,CCSF39,San Francisco,Foothill,rush,Zakarri Black,,,9,False,False,False,,False,,,,,,,,"Zakarri Black rush for 9 yards to the CCSF48, out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,46,6,14:14,2,3,1,CCSF48,San Francisco,Foothill,rush,Donte Johnson,,,-1,False,False,True,FOOT,False,,,,,,,,"Donte Johnson rush for loss of 1 yard to the CCSF47, fumble by Donte Johnson recovered by FOOT Ryan Given at CCSF47."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,47,7,12:30,2,1,10,CCSF47,Foothill,San Francisco,rush,James Yoest,,,1,False,False,False,,False,,,,,,,,"James Yoest rush for 1 yard to the CCSF46 (Jaysen Cole), out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,48,7,12:30,2,2,9,CCSF46,Foothill,San Francisco,rush,Jordan Fuentes,,,9,False,False,False,,False,,,,,,Elijah Hughes,Bryce Heckard,Jordan Fuentes rush for 9 yards to the CCSF37 (Elijah Hughes; Bryce Heckard).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,49,7,12:30,2,1,10,CCSF37,Foothill,San Francisco,rush,Jordan Fuentes,,,0,False,False,False,,False,,,,,,Tsengunn Javkhl,,Jordan Fuentes rush for no gain to the CCSF37 (Tsengunn Javkhl).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,50,7,12:30,2,2,10,CCSF37,Foothill,San Francisco,pass,John Larios,Hudson Vye,incomplete,0,False,False,False,,False,,,,,,,,"John Larios pass incomplete to Hudson Vye, QB hurry by Kahanu Kalahiki."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,51,7,12:30,2,3,10,CCSF37,Foothill,San Francisco,pass,John Larios,Alando Barnett,complete,15,False,False,False,,True,CCSF,pass interference,Elijah Hughes,0,,,,"John Larios pass complete to Alando Barnett for 15 yards to the CCSF22 (Elijah Hughes), PENALTY CCSF pass interference (Elijah Hughes) 0 yards to the CCSF22."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,52,7,12:30,2,1,10,CCSF22,Foothill,San Francisco,rush,Jordan Fuentes,,,12,False,False,False,,False,,,,,,Bryce Heckard,,Jordan Fuentes rush for 12 yards to the CCSF10 (Bryce Heckard).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,53,7,12:30,2,1,,CCSF10,Foothill,San Francisco,rush,Jordan Fuentes,,,10,True,False,False,,False,,,,,,,,"Jordan Fuentes rush for 10 yards to the CCSF00, TOUCHDOWN, clock 10:07."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,54,7,12:30,2,1,,CCSF10,Foothill,San Francisco,pat,Conner Cook,,,,False,False,False,,False,,,,,good,,,"Conner Cook kick attempt good, PENALTY CCSF offside declined, clock 10:07."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,55,7,12:30,2,1,,CCSF10,Foothill,San Francisco,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the CCSF00, Imari Conley return 31 yards to the CCSF31 (Kameron Hawkins)."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,56,8,09:59,2,1,10,CCSF31,San Francisco,Foothill,rush,Andre Tarver Jr,,,7,False,False,False,,False,,,,,,Kahlil Buck,,Andre Tarver Jr rush for 7 yards to the CCSF38 (Kahlil Buck).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,57,8,09:59,2,2,3,CCSF38,San Francisco,Foothill,rush,Andre Tarver Jr,,,0,False,False,False,,False,,,,,,Mason Furtato,,Andre Tarver Jr rush for no gain to the CCSF38 (Mason Furtato).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,58,8,09:59,2,3,3,CCSF38,San Francisco,Foothill,rush,Darius Clark-Ja,,,3,False,False,False,,False,,,,,,Robert Mendez,,Darius Clark-Ja rush for 3 yards to the CCSF41 (Robert Mendez).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,59,8,09:59,2,1,10,CCSF41,San Francisco,Foothill,penalty,,,,,False,False,False,,True,FOOT,personal foul,Robert Mendez,15,,,,PENALTY FOOT personal foul (Robert Mendez) 15 yards to the FOOT44.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,60,8,09:59,2,1,10,FOOT44,San Francisco,Foothill,penalty,,,,,False,False,False,,True,CCSF,holding,Jeremiah Nash,6,,,,PENALTY CCSF holding (Jeremiah Nash) 6 yards to the 50 yardline.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,61,8,09:59,2,1,16,CCSF50,San Francisco,Foothill,pass,Darius Clark-Ja,Tyler Cross,complete,2,False,False,False,,True,FOOT,personal foul,Bear Ryan,15,,,,"Darius Clark-Ja pass complete to Tyler Cross for 2 yards to the FOOT48 (Jamison Starks), PENALTY FOOT personal foul (Bear Ryan) 15 yards to the FOOT33."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,62,8,09:59,2,1,10,FOOT33,San Francisco,Foothill,rush,Zakarri Black,,,2,False,False,False,,False,,,,,,Robert Mendez,Jamison Starks,Zakarri Black rush for 2 yards to the FOOT31 (Robert Mendez; Jamison Starks).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,63,8,09:59,2,2,8,FOOT31,San Francisco,Foothill,pass,Darius Clark-Ja,,,-4,False,True,False,,False,,,,,,Anelka Okello,,Darius Clark-Ja sacked for loss of 4 yards to the FOOT35 (Anelka Okello).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,64,8,09:59,2,3,12,FOOT35,San Francisco,Foothill,rush,Andre Tarver Jr,,,10,False,False,False,,False,,,,,,Alex Hall,,Andre Tarver Jr rush for 10 yards to the FOOT25 (Alex Hall).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,65,8,09:59,2,4,2,FOOT25,San Francisco,Foothill,pass,Darius Clark-Ja,Jeremiah Nash,td,25,True,False,False,,False,,,,,,,,"Darius Clark-Ja pass complete to Jeremiah Nash for 25 yards to the FOOT00, TOUCHDOWN, clock 06:00."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,66,8,09:59,2,4,2,FOOT25,San Francisco,Foothill,pat,Ryan Rodas,,,,False,False,False,,False,,,,,good,,,Ryan Rodas kick attempt good.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,67,8,09:59,2,4,2,FOOT25,San Francisco,Foothill,kickoff,Odhran Kenny,,,35,False,False,False,,False,,,,,,,,"Odhran Kenny kickoff 35 yards to the FOOT30, Hudson Vye return 14 yards to the FOOT44."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,68,9,05:55,2,1,10,FOOT44,Foothill,San Francisco,pass,John Larios,Hudson Vye,complete,12,False,False,False,,False,,,,,,Bryce Heckard,,John Larios pass complete to Hudson Vye for 12 yards to the CCSF44 (Bryce Heckard).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,69,9,05:55,2,1,10,CCSF44,Foothill,San Francisco,rush,Jordan Fuentes,,,31,False,False,False,,False,,,,,,,,"Jordan Fuentes rush for 31 yards to the CCSF13 (Kam'ron Bizor), out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,70,9,05:55,2,1,10,CCSF13,Foothill,San Francisco,rush,Nate Williams,,,0,False,False,False,,True,CCSF,personal foul,Deon Williams,6,,,,"Nate Williams rush for no gain to the CCSF13 (Deon Williams), PENALTY CCSF personal foul (Deon Williams) 6 yards to the CCSF07."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,71,9,05:55,2,1,,CCSF07,Foothill,San Francisco,rush,Jordan Fuentes,,,1,False,False,False,,False,,,,,,Bradley Amsden,,Jordan Fuentes rush for 1 yard to the CCSF06 (Bradley Amsden).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,72,9,05:55,2,2,,CCSF06,Foothill,San Francisco,rush,Jordan Fuentes,,,0,False,False,False,,False,,,,,,Aloisio Maluia,,Jordan Fuentes rush for no gain to the CCSF06 (Aloisio Maluia).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,73,9,05:55,2,3,,CCSF06,Foothill,San Francisco,pass,John Larios,,,-6,False,True,False,,False,,,,,,Kam'ron Bizor,,John Larios sacked for loss of 6 yards to the CCSF12 (Kam'ron Bizor).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,74,9,05:55,2,4,,CCSF12,Foothill,San Francisco,field_goal,Conner Cook,,,,False,False,False,,False,,,,,missed,,,"Conner Cook field goal attempt from 29 MISSED - wide right, spot at CCSF20."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,75,10,01:54,2,1,10,CCSF20,San Francisco,Foothill,pass,Darius Clark-Ja,Isaiah Kesihk,complete,5,False,False,False,,False,,,,,,Faapaia Fualema,,Darius Clark-Ja pass complete to Isaiah Kesihk for 5 yards to the CCSF25 (Faapaia Fualema).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,76,10,01:54,2,2,5,CCSF25,San Francisco,Foothill,pass,Darius Clark-Ja,Imari Conley,complete,17,False,False,False,,False,,,,,,Mason Furtato,Alex Hall,Darius Clark-Ja pass complete to Imari Conley for 17 yards to the CCSF42 (Mason Furtato; Alex Hall).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,77,10,01:54,2,1,20,CCSF32,San Francisco,Foothill,rush,Darius Clark-Ja,,,35,False,False,False,,False,,,,,,Alex Hall,,Darius Clark-Ja rush for 35 yards to the FOOT33 (Alex Hall).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,78,10,01:54,2,1,10,FOOT33,San Francisco,Foothill,pass,Darius Clark-Ja,Jeremiah Nash,complete,25,False,False,False,,False,,,,,,,,Darius Clark-Ja pass complete to Jeremiah Nash for 25 yards to the FOOT08.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,79,10,01:54,2,1,,FOOT08,San Francisco,Foothill,pass,Darius Clark-Ja,Tyler Cross,complete,6,False,False,False,,True,FOOT,pass interference,Kahlil Buck,0,,,,"Darius Clark-Ja pass complete to Tyler Cross for 6 yards to the FOOT02 (Kahlil Buck), PENALTY FOOT pass interference (Kahlil Buck) 0 yards to the FOOT02."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,80,10,01:54,2,1,,FOOT02,San Francisco,Foothill,pass,Darius Clark-Ja,Imari Conley,td,2,True,False,False,,False,,,,,,,,"Darius Clark-Ja pass complete to Imari Conley for 2 yards to the FOOT00, TOUCHDOWN, clock 00:13."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,81,10,01:54,2,1,,FOOT02,San Francisco,Foothill,pat,Ryan Rodas,,,,False,False,False,,False,,,,,good,,,Ryan Rodas kick attempt good.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,82,10,01:54,2,1,,FOOT02,San Francisco,Foothill,kickoff,Odhran Kenny,,,63,False,False,False,,False,,,,,,,,"Odhran Kenny kickoff 63 yards to the FOOT02, Jordan Fuentes return 17 yards to the FOOT19 (Mykel King)."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,83,11,00:06,2,1,10,FOOT19,Foothill,San Francisco,rush,,,,-1,False,False,False,,False,,,,,,,,TEAM rush for loss of 1 yard to the FOOT18.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,84,11,00:06,3,1,10,FOOT19,Foothill,San Francisco,kickoff,Conner Cook,,,65,False,False,False,,True,CCSF,unsportmanlike conduct,Bryan Anaya,15,,,,"Conner Cook kickoff 65 yards to the CCSF00, Imari Conley return 43 yards to the CCSF43 (Kameron Hawkins), PENALTY CCSF unsportmanlike conduct (Bryan Anaya) 15 yards to the CCSF28."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,85,12,14:52,3,1,10,CCSF28,San Francisco,Foothill,penalty,,,,,False,False,False,,True,CCSF,false start,Jeremiah Nash,5,,,,PENALTY CCSF false start (Jeremiah Nash) 5 yards to the CCSF23.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,86,12,14:52,3,1,15,CCSF23,San Francisco,Foothill,rush,Andre Tarver Jr,,,3,False,False,False,,False,,,,,,Roland Foliaki,Kahlil Buck,Andre Tarver Jr rush for 3 yards to the CCSF26 (Roland Foliaki; Kahlil Buck).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,87,12,14:52,3,2,12,CCSF26,San Francisco,Foothill,rush,Andre Tarver Jr,,,8,False,False,False,,False,,,,,,Jeremiah Lolohe,,Andre Tarver Jr rush for 8 yards to the CCSF34 (Jeremiah Lolohe).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,88,12,14:52,3,3,4,CCSF34,San Francisco,Foothill,pass,Darius Clark-Ja,Imari Conley,complete,7,False,False,False,,False,,,,,,Akino McGee,Faapaia Fualema,Darius Clark-Ja pass complete to Imari Conley for 7 yards to the CCSF41 (Akino McGee; Faapaia Fualema).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,89,12,14:52,3,1,10,CCSF41,San Francisco,Foothill,rush,Zakarri Black,,,1,False,False,False,,False,,,,,,Douglas Adams,,Zakarri Black rush for 1 yard to the CCSF42 (Douglas Adams).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,90,12,14:52,3,2,9,CCSF42,San Francisco,Foothill,penalty,,,,,False,False,False,,True,CCSF,false start,Joey Lealao,5,,,,PENALTY CCSF false start (Joey Lealao) 5 yards to the CCSF37.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,91,12,14:52,3,2,14,CCSF37,San Francisco,Foothill,pass,Darius Clark-Ja,Tyler Cross,complete,9,False,False,False,,False,,,,,,Douglas Adams,,Darius Clark-Ja pass complete to Tyler Cross for 9 yards to the CCSF46 (Douglas Adams).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,92,12,14:52,3,3,5,CCSF46,San Francisco,Foothill,pass,Darius Clark-Ja,Decedric Stokes,incomplete,0,False,False,False,,False,,,,,,,,Darius Clark-Ja pass incomplete to Decedric Stokes.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,93,12,14:52,3,4,5,CCSF46,San Francisco,Foothill,penalty,,,,,False,False,False,,True,FOOT,offside,,5,,,,PENALTY FOOT offside 5 yards to the FOOT49.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,94,12,14:52,3,1,30,CCSF31,San Francisco,Foothill,penalty,,,,,False,False,False,,True,CCSF,delay of game,,5,,,,PENALTY CCSF delay of game 5 yards to the CCSF26.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,95,12,14:52,3,1,35,CCSF26,San Francisco,Foothill,pass,Darius Clark-Ja,Isaiah Kesihk,complete,7,False,False,False,,False,,,,,,,,"Darius Clark-Ja pass complete to Isaiah Kesihk for 7 yards to the CCSF33 (TEAM), out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,96,12,14:52,3,2,28,CCSF33,San Francisco,Foothill,pass,Darius Clark-Ja,,incomplete,0,False,False,False,,False,,,,,,,,"Darius Clark-Ja pass incomplete, QB hurry by Ryan Given."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,97,12,14:52,3,3,28,CCSF33,San Francisco,Foothill,rush,Darius Clark-Ja,,,26,False,False,False,,False,,,,,,,,"Darius Clark-Ja rush for 26 yards to the FOOT41, out-of-bounds."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,98,12,14:52,3,4,2,FOOT41,San Francisco,Foothill,,,,,,False,False,False,,False,,,,,,,,Sonny Vitale (3 rush for 6 yards to the FOOT35 (Alex Hall).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,99,12,14:52,3,1,10,FOOT35,San Francisco,Foothill,pass,Darius Clark-Ja,Isaiah Kesihk,complete,15,False,False,True,FOOT,True,CCSF,personal foul,Salesi Mafuahin,15,,,,"Darius Clark-Ja pass complete to Isaiah Kesihk for 15 yards to the FOOT20, fumble forced by TEAM, fumble by Isaiah Kesihk recovered by FOOT Robert Mendez at FOOT31, PENALTY CCSF personal foul (Salesi Mafuahin) 15 yards to the FOOT46."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,100,13,08:03,3,1,10,FOOT46,Foothill,San Francisco,rush,Jordan Fuentes,,,0,False,False,False,,False,,,,,,Bradley Amsden,Aloisio Maluia,Jordan Fuentes rush for no gain to the FOOT46 (Bradley Amsden; Aloisio Maluia).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,101,13,08:03,3,2,10,FOOT46,Foothill,San Francisco,rush,Anthony Alonzo,,,-1,False,False,False,,False,,,,,,Sonny Vitale (3,,Anthony Alonzo rush for loss of 1 yard to the FOOT45 (Sonny Vitale (3).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,102,13,08:03,3,3,11,FOOT45,Foothill,San Francisco,pass,John Larios,Jordan Fuentes,incomplete,0,False,False,False,,False,,,,,,,,John Larios pass incomplete to Jordan Fuentes.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,103,13,08:03,3,4,11,FOOT45,Foothill,San Francisco,punt,Jordan Rucker,,,38,False,False,False,,False,,,,,,,,"Jordan Rucker punt 38 yards to the CCSF17, downed."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,104,14,06:20,3,1,10,CCSF17,San Francisco,Foothill,rush,Andre Tarver Jr,,,4,False,False,False,,False,,,,,,Faapaia Fualema,,Andre Tarver Jr rush for 4 yards to the CCSF21 (Faapaia Fualema).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,105,14,06:20,3,2,6,CCSF21,San Francisco,Foothill,pass,Darius Clark-Ja,Tyler Cross,complete,58,False,False,False,,False,,,,,,Lukas Morris,,Darius Clark-Ja pass complete to Tyler Cross for 58 yards to the FOOT21 (Lukas Morris).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,106,14,06:20,3,1,10,FOOT21,San Francisco,Foothill,pass,Darius Clark-Ja,Jeremiah Nash,incomplete,0,False,False,False,,False,,,,,,Akino McGee,,Darius Clark-Ja pass incomplete to Jeremiah Nash (Akino McGee).
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,107,14,06:20,3,2,10,FOOT21,San Francisco,Foothill,pass,Darius Clark-Ja,Jeremiah Nash,incomplete,0,False,False,False,,False,,,,,,,,Darius Clark-Ja pass incomplete to Jeremiah Nash.
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,108,14,06:20,3,3,10,FOOT21,San Francisco,Foothill,pass,Darius Clark-Ja,Tyler Cross,incomplete,0,False,False,False,,False,,,,,,,,"Darius Clark-Ja pass incomplete to Tyler Cross, QB hurry by Douglas Adams."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,109,14,06:20,3,4,10,FOOT21,San Francisco,Foothill,field_goal,Ryan Rodas,,,,False,False,False,,False,,,,,good,,,"Ryan Rodas field goal attempt from 38 GOOD, clock 04:21."
20251101_ck1p,Foothill,San Francisco,San Francisco,Foothill,110,14,06:20,3,4,10,FOOT21,San Francisco,Foothill,kickoff,Odhran Kenny,,,64,False,False,False,,False,,,,,,,,"Odhran Kenny kickoff 64 yards to the FOOT01, Boxer Kopcsak-Y return 39 yards to the FOOT40 (Bryan Anaya)."
